CustomerID,Date,p1,p2,p3,p4,Temperature,Rainfall,CPI,Female,Age,Income,p1_m,p2_m,p3_m,p4_m,logit_t,membr_choice
12,2024-04-27,26.0,17.0,29.0,26.0,65.04,107.77,103.16,0,70,63688.61,28.28064998241096,18.86909823499885,29.036052487971865,30.587234145786155,-1.3227972250224571,0
12,2024-04-28,31.0,10.0,31.0,29.0,71.81,0.0,103.16,0,70,63688.61,27.332321094205483,16.9943561493125,30.326854704642905,28.320557546898627,2.4790916223391104,1
12,2024-04-29,32.0,14.0,28.0,30.0,65.96,0.0,103.16,0,70,63688.61,31.69532877366987,12.212903821402772,31.921219647743136,30.26398834666943,2.7751165270393807,1
12,2024-04-30,32.0,9.0,32.0,30.0,69.71,0.0,103.81,0,70,63688.61,32.26680873468244,15.037613021003652,29.6699639199539,31.074740266430176,3.299476185554467,1
12,2024-05-01,35.0,6.0,31.0,25.0,66.6,9.44,103.81,0,70,63688.61,32.598964072462174,11.511090778289695,32.642250894136055,31.139463772495866,2.3946065334963262,1
12,2024-05-02,38.0,13.0,35.0,20.0,73.38,0.0,103.81,0,70,63688.61,34.37119632670702,8.680995597175901,31.67026339426352,27.66132953542,3.1868522864635453,1
12,2024-05-03,36.0,12.0,32.0,21.0,73.11,0.0,103.81,0,70,63688.61,36.757319718408056,13.989659739988657,34.49965507571552,24.13492932606249,4.160719787101072,1
12,2024-05-04,39.0,10.0,28.0,32.0,69.4,0.0,103.81,0,70,63688.61,35.44473126287676,13.554202538052184,32.500613127931715,24.73226713531994,3.8740497736610866,1
12,2024-05-05,37.0,14.0,25.0,23.0,72.65,0.0,103.81,0,70,63688.61,37.57915160512066,11.764113286954505,29.57753572030732,32.5665151224269,4.7420564030263925,1
12,2024-05-06,35.0,13.0,27.0,16.0,65.42,0.0,103.81,0,70,63688.61,36.5182661990465,15.407178165764108,27.689156106794243,26.02559346589444,4.363664450034005,1
12,2024-05-07,37.0,21.0,29.0,21.0,63.65,0.0,103.81,0,70,63688.61,35.066955040121215,14.804598264332228,29.155253344262483,21.048714047448875,2.289347677955393,1
12,2024-05-08,37.0,20.0,31.0,29.0,73.53,27.45,103.81,0,70,63688.61,36.257541500454856,19.93826682099302,30.410987873354863,25.29825268158379,4.5682746632061875,1
12,2024-05-09,34.0,22.0,32.0,36.0,72.39,0.0,103.81,0,70,63688.61,36.01986555850211,19.33708945742664,31.701387175777164,30.44786459862,3.8684152618426184,1
12,2024-05-10,32.0,24.0,28.0,38.0,74.95,0.0,103.81,0,70,63688.61,33.46999217155765,20.626672067251995,32.32613132247643,35.44739926780018,3.9837384419373505,1
12,2024-05-11,28.0,18.0,18.0,32.0,83.92,0.0,103.81,0,70,63688.61,31.250700685595525,21.3640606029714,29.223227621662083,37.11209964522696,1.5627097984694354,1
12,2024-05-12,27.0,22.0,16.0,34.0,76.94,0.0,103.81,0,70,63688.61,28.594060893350797,17.435010768522762,22.39040755690779,32.689541737175645,3.614622040855563,1
12,2024-05-13,34.0,23.0,20.0,33.0,67.88,225.67,103.81,0,70,63688.61,31.07710162254465,20.77801634894854,22.54639303348977,37.51653073702892,-5.920340912870047,0
12,2024-05-14,31.0,21.0,20.0,38.0,78.25,0.0,103.81,0,70,63688.61,33.23402056269158,21.09744901495812,23.759675251889128,33.43084075996193,4.25812674520055,1
12,2024-05-15,31.0,22.0,24.0,41.0,66.31,94.33,103.81,0,70,63688.61,32.8178778821421,20.424592298613696,24.6707584752992,38.14505333385803,0.356519366993573,0
12,2024-05-16,34.0,26.0,28.0,38.0,70.8,74.72,103.81,0,70,63688.61,32.26878496703496,20.832629020136157,27.23913692250086,40.06528656824714,2.598810251229568,1
12,2024-05-17,35.0,31.0,35.0,35.0,72.99,0.0,103.81,0,70,63688.61,33.61014500591447,23.815748994339543,29.56684674483799,36.79865421417711,4.670511956805691,1
12,2024-05-18,37.0,24.0,33.0,42.0,82.12,77.33,103.81,0,70,63688.61,34.64543587738996,26.647686282635068,34.65556371134524,36.21008118752387,0.46355139046109783,0
12,2024-05-19,36.0,22.0,31.0,41.0,70.05,0.0,103.81,0,70,63688.61,36.1871908811526,22.558901758642158,33.18540416623811,39.52926808885496,6.1425285124565985,1
12,2024-05-20,26.0,22.0,28.0,32.0,69.87,0.0,103.81,0,70,63688.61,35.41112318525038,21.064292331910064,31.78061134690281,38.82037467787895,2.6187641286199037,1
12,2024-05-21,27.0,22.0,26.0,32.0,73.73,60.63,103.81,0,70,63688.61,27.95073542081009,20.60879952399101,29.88790765631453,33.586003980587215,1.7757592730500193,1
12,2024-05-22,32.0,24.0,34.0,30.0,71.13,0.0,103.81,0,70,63688.61,28.220575063483714,20.95574872295944,28.21487003958645,32.52292527291219,4.787921843176379,1
12,2024-05-23,42.0,24.0,34.0,31.0,80.3,45.09,103.81,0,70,63688.61,32.03386880568223,21.58445616190017,33.82446043843198,32.113586863290635,3.0389837594199673,1
12,2024-05-24,41.0,16.0,35.0,30.0,69.49,0.0,103.81,0,70,63688.61,40.17192892094987,22.60714336262021,33.90823538195007,31.772162664376,3.8132664391055244,1
12,2024-05-25,43.0,12.0,36.0,36.0,69.37,165.96,103.81,0,70,63688.61,41.32138277380324,16.24041662523053,35.559740852880694,33.770817082157485,-2.2141205579462655,0
12,2024-05-26,43.0,13.0,31.0,34.0,73.14,106.85,103.81,0,70,63688.61,41.9423394055556,13.01530338781126,35.810751935043044,37.13758520812996,0.15543778177275788,0
12,2024-05-27,37.0,7.0,28.0,37.0,73.07,0.0,103.81,0,70,63688.61,40.70487435317189,13.993105568844232,31.6800092248385,33.98602259633345,4.959862405739944,1
12,2024-05-28,40.0,12.0,34.0,42.0,85.43,0.0,103.81,0,70,63688.61,35.08742017074044,8.397997482724914,29.17575599531299,36.45167126430349,4.296089150492345,1
12,2024-05-29,44.0,18.0,34.0,37.0,80.75,0.0,103.81,0,70,63688.61,37.78888743974431,12.576448600282678,33.554241664936285,39.83611768741244,5.15153450629825,1
12,2024-05-30,43.0,22.0,31.0,40.0,76.66,0.0,103.81,0,70,63688.61,41.237104719912494,17.45913157051179,33.682823752199724,36.20016930361665,3.5188245316626534,1
12,2024-05-31,33.0,25.0,32.0,37.0,70.32,0.0,104.61,0,70,63688.61,40.9639058429905,21.18247979315771,31.744697917557662,38.12890776472125,3.777074526336967,1
12,2024-06-01,28.0,18.0,38.0,41.0,80.89,0.0,104.61,0,70,63688.61,32.318692883461324,22.53709300294519,32.117622377464706,36.32083491870665,6.404574884681009,1
12,2024-06-02,29.0,18.0,32.0,44.0,71.89,15.67,104.61,0,70,63688.61,29.19977094790462,17.995217659361735,36.72091274982691,39.13314807408335,2.1104578406497687,1
12,2024-06-03,30.0,14.0,28.0,41.0,69.39,57.85,104.61,0,70,63688.61,30.65795261906387,18.125032099085274,32.807698447349246,41.86035522594743,2.0354154745583655,1
12,2024-06-04,23.0,8.0,31.0,50.0,83.27,34.97,104.61,0,70,63688.61,30.18832795886084,13.955503599366242,29.420495059663253,39.77416737835625,0.8759042084516069,1
12,2024-06-05,24.0,15.0,28.0,46.0,79.14,0.0,104.61,0,70,63688.61,24.55444059703213,9.851864934428097,31.46741331861792,45.41915815316113,4.01875930018089,1
12,2024-06-06,27.0,15.0,27.0,44.0,82.38,0.0,104.61,0,70,63688.61,25.111698255622173,14.858157595164116,29.249876136975686,42.69714753825593,5.611971248407395,1
12,2024-06-07,29.0,13.0,25.0,46.0,79.59,136.45,104.61,0,70,63688.61,29.264682642718,14.821755013490664,29.40727893171576,43.43436772185127,-0.11102765039061135,0
12,2024-06-08,37.0,8.0,26.0,49.0,82.51,0.0,104.61,0,70,63688.61,29.047096777201983,13.33684299480132,27.130111642714706,42.700875617490745,4.168640764322216,1
12,2024-06-09,36.0,7.0,27.0,47.0,75.19,0.0,104.61,0,70,63688.61,35.88203570613689,10.192140533916165,28.065464841287515,44.60215044437561,2.381435029141996,1
12,2024-06-10,41.0,15.0,26.0,35.0,73.5,0.0,104.61,0,70,63688.61,35.213942897927936,9.582668974773137,28.82382118135343,43.14622250409822,5.788105598087489,1
12,2024-06-11,34.0,17.0,23.0,36.0,82.3,0.0,104.61,0,70,63688.61,38.529379647123264,14.865049252875268,27.84193950132588,34.95380732941321,2.1951316331260604,1
12,2024-06-12,34.0,12.0,28.0,40.0,75.09,0.0,104.61,0,70,63688.61,33.522369737248106,16.996275560674906,25.952931124549902,35.450773774656525,4.0235956770198875,1
12,2024-06-13,31.0,18.0,32.0,40.0,75.89,0.0,104.61,0,70,63688.61,33.46516449873512,13.152069842107952,29.45390981578736,38.2886416211666,4.063484022870761,1
12,2024-06-14,30.0,26.0,34.0,38.0,77.28,62.04,104.61,0,70,63688.61,31.72036575708552,17.436844160805443,32.583446860301585,39.340009284727145,1.0841201146883885,1
12,2024-06-15,28.0,26.0,28.0,35.0,79.87,69.85,104.61,0,70,63688.61,30.837040970459476,23.23834905494033,33.95682764738929,38.13415614561552,1.325838789063449,1
12,2024-06-16,36.0,20.0,35.0,37.0,78.23,0.38,104.61,0,70,63688.61,28.56862463522152,23.5205277306388,29.382502580295977,34.843285326947864,3.209992524425198,1
13,2023-12-21,0.0,3.0,13.0,6.0,45.34,0.0,100.93,0,58,62931.0,7.102320893134252,10.005517021920037,11.615866430414746,7.954660182367616,-0.0310759041673645,0
13,2023-12-22,5.0,15.0,22.0,14.0,51.87,62.52,100.93,0,58,62931.0,7.362376641795544,6.295950509352686,18.11266651656068,13.383645058398688,-3.7891739156033495,0
13,2023-12-23,13.0,17.0,22.0,24.0,50.23,0.0,100.93,0,58,62931.0,10.697348245561798,15.62472707065466,24.15619901094795,17.947133688235617,1.2287412371741095,1
13,2023-12-24,15.0,25.0,21.0,27.0,36.22,0.0,100.93,0,58,62931.0,18.010665981561544,18.34174428390211,24.59664767661075,24.5826760079776,1.9442698378765868,1
13,2023-12-25,18.0,27.0,24.0,23.0,46.08,5.22,100.93,0,58,62931.0,18.94418824011068,23.52222284534537,23.61108655922757,27.06173820690299,2.43369829379815,1
13,2023-12-26,23.0,24.0,25.0,23.0,40.8,0.0,100.93,0,58,62931.0,21.627860363912877,25.49777516284962,25.863112578107625,24.010287652060807,2.0054916943887804,1
13,2023-12-27,22.0,24.0,28.0,26.0,41.26,154.3,100.93,0,58,62931.0,27.33388914444025,22.880021967696937,27.43016535471267,26.539200776317017,-4.728925018005364,0
13,2023-12-28,21.0,31.0,23.0,28.0,44.05,0.0,100.93,0,58,62931.0,24.551219580724407,22.95262808346086,28.58184192528889,26.21468399826835,2.0559175652066335,1
13,2023-12-29,27.0,19.0,26.0,31.0,42.94,26.71,100.93,0,58,62931.0,24.15224153184416,28.27948116470252,25.242298406789807,28.02579715567625,2.1658437938022157,1
13,2023-12-30,26.0,13.0,28.0,29.0,49.72,0.0,100.93,0,58,62931.0,28.09047182560179,18.688892701727603,26.993135851554776,29.89594288353338,3.050326458334218,1
13,2023-12-31,24.0,21.0,22.0,32.0,46.47,0.0,100.93,0,58,62931.0,27.53392923249316,14.438519326496566,28.50576157047776,28.395277992438263,4.1366832501460475,1
13,2024-01-01,25.0,22.0,27.0,25.0,43.5,52.33,100.93,0,58,62931.0,26.776928334966144,20.62869855829549,24.664966290524724,31.27449324198024,0.6914751686041776,0
13,2024-01-02,26.0,14.0,24.0,33.0,45.33,0.0,100.93,0,58,62931.0,26.82650782280653,21.332245903500265,27.83637523211246,25.54765978485252,3.346729228469151,1
13,2024-01-03,28.0,20.0,20.0,36.0,45.0,77.18,100.93,0,58,62931.0,28.536506413431223,15.163674179734118,26.16938691020151,32.42639769241016,-0.7001584990821803,0
13,2024-01-04,36.0,25.0,31.0,34.0,51.03,82.35,100.93,0,58,62931.0,29.74331734260567,19.16407660797618,23.188272468524005,34.79480973695089,1.2998407454715053,1
13,2024-01-05,33.0,26.0,37.0,34.0,42.75,216.32,100.93,0,58,62931.0,38.20472917755644,23.38093313698389,31.966896689178636,35.33415611752355,-4.616965670498517,0
13,2024-01-06,34.0,24.0,39.0,42.0,45.57,133.65,100.93,0,58,62931.0,34.67496285155805,24.060732084921018,35.64010313945751,34.067167439632804,-0.38836807007204155,0
13,2024-01-07,35.0,30.0,40.0,41.0,39.95,0.0,100.93,0,58,62931.0,34.31166292291508,23.305825541157333,36.46822268204157,37.35680939650777,5.11752826656017,1
13,2024-01-08,33.0,27.0,33.0,40.0,31.68,0.0,100.93,0,58,62931.0,35.69196095061071,28.548597626794063,37.43344213560222,36.41591474699624,3.3898400412797107,1
13,2024-01-09,28.0,22.0,33.0,46.0,47.93,109.97,100.93,0,58,62931.0,34.230852211284514,24.66051400441733,32.61052409379642,37.97115423885396,-0.3876111402773065,0
13,2024-01-10,25.0,19.0,28.0,43.0,49.21,65.53,100.93,0,58,62931.0,29.67787335483314,20.865091956108984,32.31790307403317,41.50569634440707,1.2321374037258344,1
13,2024-01-11,22.0,27.0,27.0,41.0,41.4,64.01,100.93,0,58,62931.0,27.851848045942504,19.27579943325977,29.02867364137027,39.14574822918818,0.19701633863142926,0
13,2024-01-12,27.0,19.0,33.0,37.0,56.68,0.0,100.93,0,58,62931.0,23.64809187770064,24.129781107186204,27.479552080415612,37.132853061382896,3.744615941557027,1
13,2024-01-13,25.0,21.0,35.0,38.0,38.28,0.0,100.93,0,58,62931.0,28.90850673633749,19.674399754422154,32.289369348389634,33.790260641544606,3.0152716532898665,1
13,2024-01-14,32.0,17.0,32.0,37.0,46.01,0.0,100.93,0,58,62931.0,26.77788337007049,20.5186089846644,33.45680403597945,34.715669423465386,3.6126055927900635,1
13,2024-01-15,33.0,18.0,31.0,27.0,45.06,27.99,100.93,0,58,62931.0,32.69385933417252,17.523446531515066,31.52995137592915,34.441045859036265,1.294739522885955,1
13,2024-01-16,26.0,22.0,30.0,29.0,53.89,0.0,100.93,0,58,62931.0,32.525922767258656,17.574607215242782,30.388167932993262,27.200602373923363,3.730756335973846,1
13,2024-01-17,32.0,27.0,33.0,29.0,53.79,91.02,100.93,0,58,62931.0,28.068897798824587,20.418845499822577,30.20299956739481,30.089196022289844,-1.2033677338875706,0
13,2024-01-18,32.0,25.0,31.0,27.0,47.44,31.72,100.93,0,58,62931.0,32.56704684276542,24.86143277723029,32.18153751615288,28.94026101036564,3.105095356905964,1
13,2024-01-19,41.0,20.0,37.0,28.0,48.78,78.63,100.93,0,58,62931.0,33.01670576277607,23.140738560754745,30.995366290517488,28.3360509688692,1.1843939170783457,1
13,2024-01-20,42.0,23.0,43.0,25.0,42.67,0.0,100.93,0,58,62931.0,39.63973723394437,20.051277865813848,34.972259189585486,27.582571913539063,3.230607473453559,1
13,2024-01-21,40.0,16.0,34.0,28.0,37.43,0.0,100.93,0,58,62931.0,40.80337042077206,22.767854930767488,39.36835023057004,25.32110727750634,5.284292704583792,1
13,2024-01-22,32.0,14.0,38.0,26.0,45.82,0.0,100.93,0,58,62931.0,38.62555273273185,16.759687530272934,32.75755144262631,27.672906141151785,1.733176811954727,1
13,2024-01-23,26.0,18.0,33.0,26.0,48.56,0.0,100.93,0,58,62931.0,32.11811379428379,15.013532597083843,35.49231425301158,26.344019670183705,4.33203222705696,1
13,2024-01-24,19.0,19.0,38.0,32.0,54.15,37.92,100.93,0,58,62931.0,27.42569934302845,17.475299635092714,32.00579799635056,27.12257826156815,-0.760489089558315,0
13,2024-01-25,19.0,14.0,32.0,33.0,54.23,225.93,100.93,0,58,62931.0,24.083619900074893,17.84214219534497,36.59714384682485,34.41259360935059,-5.35456161317939,0
13,2024-01-26,24.0,16.0,37.0,27.0,46.51,0.0,100.93,0,58,62931.0,22.00849684859407,15.19013132593208,31.325407421354782,31.211350914190984,3.205303384333789,1
13,2024-01-27,22.0,17.0,28.0,30.0,47.16,0.0,100.93,0,58,62931.0,25.90671196514044,16.644252263611158,34.831101837064004,27.00760257969048,2.8149787638780572,1
13,2024-01-28,28.0,21.0,37.0,28.0,43.65,0.0,100.93,0,58,62931.0,24.5798221999809,17.701681573978988,28.594417190546928,29.018138805687872,4.437864905106066,1
13,2024-01-29,30.0,26.0,39.0,32.0,42.01,0.0,100.93,0,58,62931.0,29.43072618633833,20.86319187022193,34.99300837726125,27.56364474203926,4.034259243035462,1
13,2024-01-30,31.0,22.0,43.0,31.0,40.8,48.15,100.93,0,58,62931.0,31.655023490383694,24.645059061927935,36.71494995602894,31.128912797741616,1.5252093004975094,1
13,2024-01-31,33.0,21.0,38.0,31.0,59.31,0.0,101.34,0,58,62931.0,30.5924536244434,20.20836714936153,38.66932801479128,30.17063224273369,2.49798830938403,1
13,2024-02-01,36.0,19.0,34.0,32.0,47.23,6.33,101.34,0,58,62931.0,33.10773682358588,20.48111107126413,35.55892064456036,29.92741255419412,3.9530086323465508,1
13,2024-02-02,42.0,19.0,36.0,31.0,47.81,15.65,101.34,0,58,62931.0,35.54145424141388,18.90212798659974,32.77271254732045,30.799731119486182,4.123635054117019,1
13,2024-02-03,42.0,21.0,42.0,31.0,43.96,23.22,101.34,0,58,62931.0,40.63841298476386,19.2184354703598,34.34719211584059,30.10901314352196,4.351935988507058,1
13,2024-02-04,37.0,20.0,41.0,33.0,54.33,0.0,101.34,0,58,62931.0,39.62688385443072,19.88231501358957,38.12066422290315,30.027818130507868,2.972748946477447,1
13,2024-02-05,42.0,20.0,40.0,34.0,42.6,0.0,101.34,0,58,62931.0,36.5209612912892,20.137746497195952,37.78420803224442,31.0988935836225,4.390882039493025,1
13,2024-02-06,34.0,22.0,36.0,34.0,49.83,0.0,101.34,0,58,62931.0,39.94866332106627,19.514912931550707,36.85168426835467,32.00996359925556,2.853014633194814,1
13,2024-02-07,34.0,23.0,29.0,36.0,46.63,0.0,101.34,0,58,62931.0,33.86597327857713,21.300694896578914,34.13138301301615,31.918195495014057,4.467745115393904,1
13,2024-02-08,36.0,22.0,34.0,37.0,53.27,0.0,101.34,0,58,62931.0,33.39116979891935,21.483745134844497,28.986052699277764,33.51607722154,5.3668211427290595,1
13,2024-02-09,40.0,27.0,40.0,31.0,49.0,41.61,101.34,0,58,62931.0,35.75822887504218,21.01213575237602,32.88273113402248,34.77576889784545,2.1025541191086825,1
13,2024-02-10,36.0,21.0,38.0,31.0,45.87,0.0,101.34,0,58,62931.0,38.65395150257028,25.141454786290293,36.97617939440925,29.785206204919422,3.886516070686351,1
13,2024-02-11,38.0,22.0,39.0,25.0,51.86,78.12,101.34,0,58,62931.0,35.97826482070981,19.936651243284235,35.821066100224776,31.23066032432248,-0.3130211272764176,0
13,2024-02-12,39.0,30.0,34.0,24.0,54.36,149.45,101.34,0,58,62931.0,38.20681393025526,20.33167260638348,36.85278829173015,28.242936336880728,-2.354831629954896,0
13,2024-02-13,35.0,31.0,30.0,28.0,52.78,0.0,101.34,0,58,62931.0,37.37090238034672,26.811361336362918,32.52758662097239,25.057247769228912,3.9662079573652704,1
13,2024-02-14,36.0,39.0,32.0,26.0,54.18,42.63,101.34,0,58,62931.0,34.61074681971755,27.359352596822216,29.904770775721488,28.60736559483543,1.7356406069735426,1
13,2024-02-15,35.0,37.0,32.0,26.0,49.72,67.69,101.34,0,58,62931.0,36.01000696731033,33.733198218177435,31.597755463312275,27.48058144518493,0.2226619295736233,0
13,2024-02-16,27.0,31.0,27.0,33.0,51.3,0.0,101.34,0,58,62931.0,34.32097657332521,32.22426180205683,31.16366341372572,26.422267931242068,2.9465094140142134,1
13,2024-02-17,28.0,28.0,28.0,32.0,49.97,0.0,101.34,0,58,62931.0,28.10456928581197,27.80848864175817,27.679346948955164,31.310246998703683,3.625191038611502,1
13,2024-02-18,32.0,28.0,33.0,28.0,51.76,0.0,101.34,0,58,62931.0,28.765511439206804,25.38911431559791,28.32829848127615,30.657848326901345,4.9204249774114635,1
13,2024-02-19,28.0,21.0,31.0,22.0,49.71,0.0,101.34,0,58,62931.0,32.06785536116687,25.56571304444615,31.91887593747713,27.784133564671937,3.038052999099099,1
13,2024-02-20,29.0,21.0,35.0,26.0,45.37,0.0,101.34,0,58,62931.0,29.22243828182928,20.65418067723845,30.644865876825435,23.43728434261985,4.44971114690055,1
13,2024-02-21,34.0,25.0,24.0,35.0,55.11,0.0,101.34,0,58,62931.0,29.31490337750131,19.815121350905848,33.159561545195025,26.5315293303546,2.0748008505918003,1
13,2024-02-22,37.0,27.0,23.0,29.0,52.44,115.23,101.34,0,58,62931.0,34.79043485207159,22.83165119490004,26.140422353140124,34.6672639830993,0.5461033769375496,0
13,2024-02-23,39.0,27.0,22.0,37.0,46.52,107.96,101.34,0,58,62931.0,37.49603340770388,24.866494602938616,25.58002321942576,30.15657350773804,-1.6590089804013353,0
13,2024-02-24,44.0,30.0,26.0,38.0,57.2,0.0,101.34,0,58,62931.0,37.05484343756248,24.16542376294857,23.92591980766258,34.33251137967402,6.433931668152695,1
13,2024-02-25,52.0,29.0,32.0,38.0,50.57,0.0,101.34,0,58,62931.0,41.47362622457703,27.001743380633453,26.9552582067174,34.84611079381109,6.10753371704966,1
13,2024-02-26,45.0,27.0,34.0,35.0,55.59,52.11,101.34,0,58,62931.0,48.03211855455319,25.708544049933803,31.324732728656716,35.839678262963,1.036752631256118,1
13,2024-02-27,36.0,26.0,34.0,30.0,59.2,0.0,101.34,0,58,62931.0,41.64546358868582,23.993132320169806,32.32575361358087,32.982403534600095,3.8726427322825474,1
13,2024-02-28,29.0,23.0,26.0,35.0,56.42,14.2,101.34,0,58,62931.0,34.90892200800497,23.448759026804247,32.49379523609168,29.61554083073776,2.482652168034924,1
13,2024-02-29,30.0,28.0,27.0,39.0,61.7,0.0,101.98,0,58,62931.0,28.893586011194763,20.88309913223029,26.5879384461686,33.05358508787538,3.020076754056972,1
13,2024-03-01,31.0,23.0,32.0,40.0,50.05,69.15,101.98,0,58,62931.0,31.31966448062612,25.52173526219385,28.052130160744056,36.66184564415548,0.4392548287867273,0
13,2024-03-02,31.0,22.0,29.0,34.0,58.46,69.47,101.98,0,58,62931.0,31.51095430136193,21.02131157691201,31.31568174940998,37.61197245779962,-1.2713103777718149,0
13,2024-03-03,37.0,26.0,27.0,27.0,53.24,0.0,101.98,0,58,62931.0,31.07640915760486,20.856834106893388,28.969582839428234,32.10724170717451,3.931318952884808,1
13,2024-03-04,34.0,23.0,34.0,24.0,52.53,0.0,101.98,0,58,62931.0,35.860812054190944,23.938228882244204,27.58145224655984,27.160760473258943,3.5011531851334783,1
13,2024-03-05,32.0,28.0,31.0,32.0,54.22,0.0,101.98,0,58,62931.0,33.373149364129354,21.52746912822288,32.464902661299575,25.098031137974203,3.8812658965585913,1
13,2024-03-06,37.0,17.0,28.0,37.0,55.78,61.04,101.98,0,58,62931.0,32.39350520875104,25.044569055185832,30.646835185865918,31.76782153055934,3.2335331971424885,1
13,2024-03-07,42.0,14.0,28.0,36.0,57.84,0.0,101.98,0,58,62931.0,35.481112283561,16.685274647046775,28.119741444610085,34.350352722358934,4.051922710553999,1
13,2024-03-08,42.0,14.0,25.0,35.0,51.95,0.0,101.98,0,58,62931.0,39.84698022495103,14.927499461156977,28.304912225534704,33.47771060037701,3.091384487325537,1
13,2024-03-09,45.0,14.0,22.0,33.0,62.5,0.0,101.98,0,58,62931.0,39.09258614206103,14.01866210049898,25.85756207130181,33.076527113935754,4.165185145047314,1
13,2024-03-10,45.0,13.0,20.0,26.0,60.55,0.0,101.98,0,58,62931.0,41.598840534639336,14.186646257208276,23.80318895638263,31.61314301518874,2.799736746219427,1
13,2024-03-11,47.0,20.0,22.0,37.0,50.76,0.0,101.98,0,58,62931.0,42.29888964094201,14.274955041319256,22.70051688487171,26.40626978548794,5.973657476904513,1
13,2024-03-12,41.0,21.0,22.0,47.0,66.11,18.88,101.98,0,58,62931.0,42.99868182223034,18.19973042647084,23.735614588092037,34.89533718150882,3.5826277511767324,1
13,2024-03-13,31.0,21.0,17.0,48.0,68.37,52.39,101.98,0,58,62931.0,38.493103924039886,18.692133634373093,23.854871709503747,42.54381309300146,2.7862072368673925,1
13,2024-03-14,32.0,22.0,14.0,47.0,65.01,8.84,101.98,0,58,62931.0,30.337570153975644,19.0699117685854,20.187048963345077,42.441144814089526,3.6515640027133216,1
13,2024-03-15,31.0,23.0,23.0,38.0,58.43,0.0,101.98,0,58,62931.0,31.494229047319497,20.409737812882483,18.22803110744458,41.40458701770272,2.842741213813044,1
13,2024-03-16,34.0,19.0,19.0,40.0,54.2,9.74,101.98,0,58,62931.0,31.121021296983475,21.509437285113343,24.76336178263025,35.10849981899585,3.669943314414261,1
13,2024-03-17,32.0,13.0,24.0,39.0,65.05,39.9,101.98,0,58,62931.0,33.0626976347422,17.493354105621034,21.772636647332558,37.31884538482996,2.849875023622434,1
13,2024-03-18,32.0,13.0,19.0,38.0,57.98,0.0,101.98,0,58,62931.0,31.52640699398305,13.652982932887904,25.294436724366943,35.76183048714436,5.064940839078284,1
13,2024-03-19,40.0,16.0,22.0,43.0,66.33,195.59,101.98,0,58,62931.0,33.20368208722648,12.536968723277877,22.61657826505191,38.486473864026784,-2.506922750384348,0
13,2024-03-20,36.0,12.0,21.0,39.0,61.49,39.01,101.98,0,58,62931.0,38.04054511768081,15.536664495075517,23.99517962281636,39.31343709195133,1.9397922094071718,1
13,2024-03-21,32.0,16.0,14.0,36.0,65.55,0.0,101.98,0,58,62931.0,34.14085792282446,12.24580199367918,22.94077229630644,35.97891940874064,3.7492714448871443,1
13,2024-03-22,41.0,19.0,24.0,38.0,62.67,0.0,101.98,0,58,62931.0,31.19104128320067,15.51413298444496,18.09473329570937,33.78513374958601,4.4796968587988,1
13,2024-03-23,30.0,10.0,38.0,34.0,64.64,49.37,101.98,0,58,62931.0,38.724706259767416,17.509466710335403,25.3654367990264,36.05402444139693,1.891219607530994,1
13,2024-03-24,34.0,12.0,36.0,27.0,61.39,0.0,101.98,0,58,62931.0,29.70469191568618,11.094052538076838,35.060394408952064,32.34096359766457,3.1293164197538506,1
13,2024-03-25,34.0,14.0,33.0,31.0,70.48,0.0,101.98,0,58,62931.0,32.210452891352915,11.821103587229516,33.364169817261725,27.67552218298856,3.367257369070226,1
13,2024-03-26,32.0,20.0,33.0,36.0,62.41,206.45,101.98,0,58,62931.0,35.1881474867954,13.607691427582154,32.674652947785404,33.625000194145315,-4.915317400817261,0
13,2024-03-27,30.0,19.0,34.0,39.0,64.01,0.0,101.98,0,58,62931.0,31.095222508691418,18.41892903094754,31.45189719975837,33.82356164323714,3.5715058380245868,1
13,2024-03-28,31.0,20.0,34.0,35.0,71.64,102.02,101.98,0,58,62931.0,30.158056222199544,16.799661446611776,32.496633861090714,37.81690909006351,0.4504133720049426,0
13,2024-03-29,29.0,19.0,30.0,35.0,55.71,0.0,101.98,0,58,62931.0,30.89978798369601,19.13393851847943,32.418059798213385,32.88180666774834,3.560737090312826,1
13,2024-03-30,28.0,12.0,36.0,34.0,56.31,153.64,101.98,0,58,62931.0,31.065559129936037,18.01557919698162,30.45083378986412,35.40397394557277,-1.552986340363138,0
13,2024-03-31,29.0,5.0,40.0,29.0,67.74,28.63,103.16,0,58,62931.0,28.097685250904973,12.230580962560673,33.58079841272204,32.98890758242914,3.6029203033512402,1
13,2024-04-01,33.0,6.0,39.0,36.0,57.25,60.88,103.16,0,58,62931.0,30.011736462847125,7.783435035431708,36.91463979822114,29.69522997045825,1.4204400774517283,1
13,2024-04-02,32.0,16.0,38.0,32.0,73.05,0.0,103.16,0,58,62931.0,31.32976519964689,7.3008678414247505,35.366946043534426,34.081862024855624,5.2769109789854864,1
13,2024-04-03,35.0,19.0,34.0,36.0,61.49,121.11,103.16,0,58,62931.0,32.77573030944748,15.601654248263769,35.71294380128513,32.91001255992926,-1.5067623390054932,0
13,2024-04-04,30.0,15.0,33.0,28.0,60.04,68.98,103.16,0,58,62931.0,34.640054659348856,18.09746957436936,32.64157314318407,34.83342362067323,0.0730109328192019,0
